,POINT_ID,NUTS_0,NUTS_1,NUTS_2,NUTS_3,LC1,LU1,Elevation,Year,Slope,Notes,LC1_Desc,LU1_Desc
18,34983634,UK,UKM,UKM9,UKM92,E20,U420,233,2015,,,Grassland without tree/shrub cover,Semi-natural and natural areas not in use
19,33203610,UK,UKN,UKN0,UKN09,E10,U112,89,2015,,,Grassland with sparse tree/shrub cover,Fallow land
20,33923826,UK,UKM,UKM6,UKM63,C21,U120,141,2015,,,Spruce dominated coniferous woodland,FORESTRY
21,33623332,UK,UKL,UKL1,UKL14,E30,U112,259,2015,,,Spontaneously re-vegetated surfaces,Fallow land
22,34383316,UK,UKG,UKG1,UKG11,E20,U111,300,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
23,33923340,UK,UKL,UKL1,UKL14,E20,U420,598,2015,,,Grassland without tree/shrub cover,Semi-natural and natural areas not in use
24,34083328,UK,UKL,UKL2,UKL24,E20,U111,441,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
25,34543252,UK,UKK,UKK1,UKK13,E20,U111,146,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
26,34883940,UK,UKM,UKM6,UKM61,C23,U120,170,2015,,,Other coniferous woodland,FORESTRY
27,34683874,UK,UKM,UKM6,UKM62,D20,U150,642,2015,,,Shrubland without tree cover,OTHER PRIMARY PRODUCTION
28,34823880,UK,UKM,UKM6,UKM62,D20,U111,550,2015,,,Shrubland without tree cover,Agriculture (excluding fallow land and kitchen gardens)
29,35623878,UK,UKM,UKM5,UKM50,B32,U111,288,2015,,,Rape and turnip rape,Agriculture (excluding fallow land and kitchen gardens)
30,36143890,UK,UKM,UKM5,UKM50,B41,U111,65,2015,,,Dry pulses,Agriculture (excluding fallow land and kitchen gardens)
31,35523886,UK,UKM,UKM5,UKM50,C10,U420,209,2015,,,Broadleaved woodland,Semi-natural and natural areas not in use
32,35343868,UK,UKM,UKM5,UKM50,D20,U420,572,2015,,,Shrubland without tree cover,Semi-natural and natural areas not in use
33,34903806,UK,UKM,UKM7,UKM77,E20,U111,215,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
34,34883746,UK,UKM,UKM7,UKM72,E20,U111,265,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
35,34863910,UK,UKM,UKM6,UKM62,B15,U111,60,2015,,,Oats,Agriculture (excluding fallow land and kitchen gardens)
36,35623450,UK,UKE,UKE4,UKE45,E20,U111,192,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
37,34783974,UK,UKM,UKM6,UKM61,E20,U111,202,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
38,35483996,UK,UKM,UKM6,UKM61,E20,U210,157,2015,,,Grassland without tree/shrub cover,ENERGY PRODUCTION
39,35163756,UK,UKM,UKM7,UKM72,E20,U111,272,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
40,34503808,UK,UKM,UKM7,UKM77,E20,U111,379,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
41,35163810,UK,UKM,UKM7,UKM71,E10,U361,377,2015,,,Grassland with sparse tree/shrub cover,"Amenities, museum, leisure (e.g. parks, botanical gardens)"
42,35083828,UK,UKM,UKM7,UKM77,D20,U420,570,2015,,,Shrubland without tree cover,Semi-natural and natural areas not in use
43,34283790,UK,UKM,UKM7,UKM77,E20,U111,348,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
44,34743820,UK,UKM,UKM7,UKM77,D20,U420,399,2015,,,Shrubland without tree cover,Semi-natural and natural areas not in use
45,34983814,UK,UKM,UKM7,UKM77,C10,U120,323,2015,,,Broadleaved woodland,FORESTRY
46,32743594,UK,UKN,UKN0,UKN07,B11,U111,166,2015,,,Common wheat,Agriculture (excluding fallow land and kitchen gardens)
47,34023646,UK,UKM,UKM9,UKM92,C33,U120,188,2015,,,Other mixed woodland,FORESTRY
48,35243890,UK,UKM,UKM6,UKM62,C22,U120,310,2015,,,Pine dominated coniferous woodland,FORESTRY
49,34543914,UK,UKM,UKM6,UKM61,E20,U111,183,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
50,34203340,UK,UKL,UKL2,UKL24,E20,U111,497,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
51,34963910,UK,UKM,UKM6,UKM62,E20,U111,58,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
52,35263882,UK,UKM,UKM6,UKM62,E20,U111,388,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
53,35003898,UK,UKM,UKM6,UKM62,C32,U420,201,2015,,,Pine dominated mixed woodland,Semi-natural and natural areas not in use
54,35563894,UK,UKM,UKM5,UKM50,B55,U111,173,2015,,,Temporary grassland,Agriculture (excluding fallow land and kitchen gardens)
55,35223916,UK,UKM,UKM6,UKM62,B13,U111,58,2015,,,Barley,Agriculture (excluding fallow land and kitchen gardens)
56,35923884,UK,UKM,UKM5,UKM50,E20,U111,162,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
57,34543878,UK,UKM,UKM6,UKM62,E10,U111,302,2015,,,Grassland with sparse tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
58,34803882,UK,UKM,UKM6,UKM62,E20,U111,376,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
59,35223844,UK,UKM,UKM5,UKM50,C22,U420,433,2015,,,Pine dominated coniferous woodland,Semi-natural and natural areas not in use
60,35403718,UK,UKM,UKM7,UKM73,B13,U111,226,2015,,,Barley,Agriculture (excluding fallow land and kitchen gardens)
61,34583846,UK,UKM,UKM6,UKM62,D20,U111,593,2015,,,Shrubland without tree cover,Agriculture (excluding fallow land and kitchen gardens)
62,35703842,UK,UKM,UKM5,UKM50,D10,U420,136,2015,,,Shrubland with sparse tree cover,Semi-natural and natural areas not in use
63,34303750,UK,UKM,UKM7,UKM77,E20,U111,85,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
64,34263752,UK,UKM,UKM7,UKM77,G21,U111,71,2015,,,Inland fresh running water,Agriculture (excluding fallow land and kitchen gardens)
65,34483758,UK,UKM,UKM7,UKM77,B54,U111,66,2015,,,Mix of cereals,Agriculture (excluding fallow land and kitchen gardens)
66,34763770,UK,UKM,UKM7,UKM77,B32,U111,138,2015,,,Rape and turnip rape,Agriculture (excluding fallow land and kitchen gardens)
67,34663764,UK,UKM,UKM7,UKM77,E20,U111,230,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
68,34583698,UK,UKM,UKM9,UKM95,C21,U120,278,2015,,,Spruce dominated coniferous woodland,FORESTRY
69,35843846,UK,UKM,UKM5,UKM50,E20,U111,193,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
70,34083778,UK,UKM,UKM6,UKM63,E20,U111,306,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
71,35103844,UK,UKM,UKM5,UKM50,D10,U420,436,2015,,,Shrubland with sparse tree cover,Semi-natural and natural areas not in use
72,35743822,UK,UKM,UKM5,UKM50,B44,U111,153,2015,,,Floriculture and ornamental plants,Agriculture (excluding fallow land and kitchen gardens)
73,34843470,UK,UKD,UKD4,UKD47,B13,U111,65,2015,,,Barley,Agriculture (excluding fallow land and kitchen gardens)
74,36683238,UK,UKH,UKH3,UKH35,B11,U111,128,2015,,,Common wheat,Agriculture (excluding fallow land and kitchen gardens)
75,35303378,UK,UKF,UKF1,UKF13,E20,U111,172,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
76,35623248,UK,UKJ,UKJ1,UKJ13,E20,U111,215,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
77,33803170,UK,UKK,UKK4,UKK43,E20,U111,189,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
78,35163256,UK,UKK,UKK1,UKK13,E20,U111,165,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
79,33483142,UK,UKK,UKK4,UKK43,E20,U111,352,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
80,35263792,UK,UKM,UKM7,UKM71,D20,U420,216,2015,,,Shrubland without tree cover,Semi-natural and natural areas not in use
81,36483340,UK,UKF,UKF3,UKF30,E20,U111,49,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
82,34263166,UK,UKK,UKK2,UKK23,E20,U111,103,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
83,35643196,UK,UKJ,UKJ1,UKJ11,E20,U111,91,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
84,35943280,UK,UKJ,UKJ1,UKJ12,B32,U111,116,2015,,,Rape and turnip rape,Agriculture (excluding fallow land and kitchen gardens)
85,35823622,UK,UKC,UKC2,UKC21,E20,U111,108,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
86,35803608,UK,UKC,UKC2,UKC22,E10,U111,125,2015,,,Grassland with sparse tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
87,35623612,UK,UKC,UKC2,UKC21,B13,U111,192,2015,,,Barley,Agriculture (excluding fallow land and kitchen gardens)
88,35783656,UK,UKC,UKC2,UKC21,E20,U111,120,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
89,35303284,UK,UKG,UKG1,UKG13,B11,U111,125,2015,,,Common wheat,Agriculture (excluding fallow land and kitchen gardens)
90,33903796,UK,UKM,UKM6,UKM63,E20,U111,218,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
91,36303178,UK,UKJ,UKJ4,UKJ46,B32,U111,292,2015,,,Rape and turnip rape,Agriculture (excluding fallow land and kitchen gardens)
92,33323140,UK,UKK,UKK4,UKK43,E20,U111,387,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
93,36063490,UK,UKE,UKE2,UKE22,B41,U111,79,2015,,,Dry pulses,Agriculture (excluding fallow land and kitchen gardens)
94,35843900,UK,UKM,UKM5,UKM50,B13,U111,149,2015,,,Barley,Agriculture (excluding fallow land and kitchen gardens)
95,35303698,UK,UKM,UKM9,UKM91,E20,U111,399,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
96,35103682,UK,UKM,UKM9,UKM91,E20,U111,391,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
97,35443698,UK,UKM,UKM9,UKM91,E20,U111,362,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
98,34843674,UK,UKM,UKM9,UKM91,E20,U420,544,2015,,,Grassland without tree/shrub cover,Semi-natural and natural areas not in use
99,35123644,UK,UKM,UKM9,UKM91,E20,U111,251,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
100,34223734,UK,UKM,UKM8,UKM83,E20,U111,88,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
101,34303740,UK,UKM,UKM8,UKM81,E20,U111,235,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
102,35123294,UK,UKG,UKG1,UKG13,E10,U361,77,2015,,,Grassland with sparse tree/shrub cover,"Amenities, museum, leisure (e.g. parks, botanical gardens)"
103,34663776,UK,UKM,UKM7,UKM77,C21,U120,284,2015,,,Spruce dominated coniferous woodland,FORESTRY
104,36203366,UK,UKF,UKF3,UKF30,B32,U111,100,2015,,,Rape and turnip rape,Agriculture (excluding fallow land and kitchen gardens)
105,37063284,UK,UKH,UKH1,UKH14,B11,U111,97,2015,,,Common wheat,Agriculture (excluding fallow land and kitchen gardens)
106,31623628,UK,UKN,UKN1,UKN16,E20,U111,172,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
107,31823598,UK,UKN,UKN1,UKN16,E20,U111,120,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
108,31983592,UK,UKN,UKN1,UKN16,E20,U111,114,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
109,33443404,UK,UKL,UKL1,UKL12,E20,U111,97,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
110,34903644,UK,UKM,UKM9,UKM92,C31,U420,189,2015,,,Spruce dominated mixed woodland,Semi-natural and natural areas not in use
111,34863646,UK,UKM,UKM9,UKM92,C21,U120,304,2015,,,Spruce dominated coniferous woodland,FORESTRY
112,34543626,UK,UKM,UKM9,UKM92,C33,U120,135,2015,,,Other mixed woodland,FORESTRY
113,33403116,UK,UKK,UKK4,UKK43,D10,U111,120,2015,,,Shrubland with sparse tree cover,Agriculture (excluding fallow land and kitchen gardens)
114,34663624,UK,UKM,UKM9,UKM92,C31,U120,72,2015,,,Spruce dominated mixed woodland,FORESTRY
115,34943428,UK,UKD,UKD6,UKD62,E20,U111,110,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
116,34703778,UK,UKM,UKM7,UKM77,E20,U111,126,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
117,34943770,UK,UKM,UKM7,UKM77,B13,U111,101,2015,,,Barley,Agriculture (excluding fallow land and kitchen gardens)
118,34403798,UK,UKM,UKM7,UKM77,E10,U111,383,2015,,,Grassland with sparse tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
119,34443796,UK,UKM,UKM7,UKM77,E20,U111,182,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
120,34803774,UK,UKM,UKM7,UKM77,B13,U111,127,2015,,,Barley,Agriculture (excluding fallow land and kitchen gardens)
121,34883760,UK,UKM,UKM7,UKM77,E20,U111,361,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
122,34403792,UK,UKM,UKM7,UKM77,C21,U120,241,2015,,,Spruce dominated coniferous woodland,FORESTRY
123,34803896,UK,UKM,UKM6,UKM62,C22,U120,318,2015,,,Pine dominated coniferous woodland,FORESTRY
124,34163616,UK,UKM,UKM9,UKM92,E10,U111,97,2015,,,Grassland with sparse tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
125,33943818,UK,UKM,UKM6,UKM63,C23,U120,63,2015,,,Other coniferous woodland,FORESTRY
126,33143144,UK,UKK,UKK3,UKK30,E20,U111,316,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
127,32543130,UK,UKK,UKK3,UKK30,E20,U111,128,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
128,32323116,UK,UKK,UKK3,UKK30,D20,U111,185,2015,,,Shrubland without tree cover,Agriculture (excluding fallow land and kitchen gardens)
129,32783150,UK,UKK,UKK3,UKK30,E20,U111,55,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
130,33183158,UK,UKK,UKK4,UKK43,E20,U111,177,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
131,33303172,UK,UKK,UKK4,UKK43,C10,U111,173,2015,,,Broadleaved woodland,Agriculture (excluding fallow land and kitchen gardens)
132,33223152,UK,UKK,UKK4,UKK43,E20,U111,249,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
133,33843772,UK,UKM,UKM6,UKM63,C10,U420,168,2015,,,Broadleaved woodland,Semi-natural and natural areas not in use
134,33783424,UK,UKL,UKL1,UKL12,E20,U111,202,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
135,34343688,UK,UKM,UKM9,UKM93,E20,U111,256,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
136,34043428,UK,UKL,UKL1,UKL13,C10,U111,78,2015,,,Broadleaved woodland,Agriculture (excluding fallow land and kitchen gardens)
137,33903662,UK,UKM,UKM9,UKM94,C33,U362,171,2015,,,Other mixed woodland,Sport
138,34083688,UK,UKM,UKM9,UKM94,E20,U111,101,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
139,32883682,UK,UKN,UKN1,UKN12,E20,U111,154,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
140,32703676,UK,UKN,UKN1,UKN12,E30,U111,96,2015,,,Spontaneously re-vegetated surfaces,Agriculture (excluding fallow land and kitchen gardens)
141,32403658,UK,UKN,UKN1,UKN12,E20,U111,228,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
142,32283648,UK,UKN,UKN1,UKN10,E20,U111,194,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
143,32243630,UK,UKN,UKN1,UKN16,E20,U111,178,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
144,32723634,UK,UKN,UKN1,UKN13,E20,U111,73,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
145,35163414,UK,UKD,UKD6,UKD62,E20,U111,245,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
146,33283122,UK,UKK,UKK4,UKK43,B53,U111,90,2015,,,Other Leguminous  and mixtures for fodder,Agriculture (excluding fallow land and kitchen gardens)
147,34403708,UK,UKM,UKM9,UKM95,E20,U111,297,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
148,34843884,UK,UKM,UKM6,UKM62,E10,U111,401,2015,,,Grassland with sparse tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
149,50642910,SK,SK0,SK03,SK032,C21,U120,903,2015,,,Spruce dominated coniferous woodland,FORESTRY
150,52142920,SK,SK0,SK04,SK042,B13,U111,113,2015,,,Barley,Agriculture (excluding fallow land and kitchen gardens)
151,50602934,SK,SK0,SK04,SK041,B15,U111,792,2015,,,Oats,Agriculture (excluding fallow land and kitchen gardens)
152,50102914,SK,SK0,SK03,SK031,C21,U120,1135,2015,,,Spruce dominated coniferous woodland,FORESTRY
153,48822884,SK,SK0,SK02,SK022,E20,U111,398,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
154,49242832,SK,SK0,SK02,SK023,B11,U111,215,2015,,,Common wheat,Agriculture (excluding fallow land and kitchen gardens)
155,49402872,SK,SK0,SK02,SK022,B52,U111,254,2015,,,Lucerne,Agriculture (excluding fallow land and kitchen gardens)
156,49702880,SK,SK0,SK03,SK032,C10,U120,565,2015,,,Broadleaved woodland,FORESTRY
157,50222920,SK,SK0,SK03,SK031,C21,U120,1041,2015,,,Spruce dominated coniferous woodland,FORESTRY
158,50522866,SK,SK0,SK03,SK032,B16,U111,348,2015,,,Maize,Agriculture (excluding fallow land and kitchen gardens)
159,49542830,SK,SK0,SK02,SK023,B11,U111,161,2015,,,Common wheat,Agriculture (excluding fallow land and kitchen gardens)
160,49642882,SK,SK0,SK02,SK022,C21,U120,597,2015,,,Spruce dominated coniferous woodland,FORESTRY
161,50002954,SK,SK0,SK03,SK031,E20,U111,787,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
162,50142948,SK,SK0,SK03,SK031,C21,U120,1120,2015,,,Spruce dominated coniferous woodland,FORESTRY
163,51542896,SK,SK0,SK04,SK042,B11,U111,165,2015,,,Common wheat,Agriculture (excluding fallow land and kitchen gardens)
164,51362950,SK,SK0,SK04,SK041,B11,U111,426,2015,,,Common wheat,Agriculture (excluding fallow land and kitchen gardens)
165,51002942,SK,SK0,SK04,SK041,E20,U111,804,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
166,50302926,SK,SK0,SK03,SK031,E20,U111,682,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
167,50602888,SK,SK0,SK03,SK032,C10,U120,495,2015,,,Broadleaved woodland,FORESTRY
168,50562924,SK,SK0,SK04,SK041,C21,U120,997,2015,,,Spruce dominated coniferous woodland,FORESTRY
169,50322912,SK,SK0,SK03,SK032,C31,U120,1039,2015,,,Spruce dominated mixed woodland,FORESTRY
170,50562928,SK,SK0,SK04,SK041,C33,U120,1014,2015,,,Other mixed woodland,FORESTRY
171,46742602,AT,AT2,AT21,AT213,C21,U120,1387,2015,,,Spruce dominated coniferous woodland,FORESTRY
172,47262606,SI,SI0,SI03,SI034,C21,U120,1283,2015,,,Spruce dominated coniferous woodland,FORESTRY
173,46842602,SI,SI0,SI03,SI034,E20,U111,933,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
174,46682546,SI,SI0,SI04,SI041,C33,U120,1050,2015,,,Other mixed woodland,FORESTRY
175,47102628,SI,SI0,SI03,SI033,C23,U120,1349,2015,,,Other coniferous woodland,FORESTRY
176,47162614,SI,SI0,SI03,SI033,C21,U120,892,2015,,,Spruce dominated coniferous woodland,FORESTRY
177,47242610,SI,SI0,SI03,SI033,C31,U120,1217,2015,,,Spruce dominated mixed woodland,FORESTRY
178,47382606,SI,SI0,SI03,SI032,E20,U111,997,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
179,47442606,SI,SI0,SI03,SI032,C22,U120,875,2015,,,Pine dominated coniferous woodland,FORESTRY
180,47302608,SI,SI0,SI03,SI033,C21,U120,1450,2015,,,Spruce dominated coniferous woodland,FORESTRY
181,47182610,SI,SI0,SI03,SI033,C21,U120,915,2015,,,Spruce dominated coniferous woodland,FORESTRY
182,47442612,SI,SI0,SI03,SI032,C31,U120,1017,2015,,,Spruce dominated mixed woodland,FORESTRY
183,46882592,SI,SI0,SI03,SI034,C31,U120,807,2015,,,Spruce dominated mixed woodland,FORESTRY
184,46802588,SI,SI0,SI04,SI041,E20,U111,1427,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
185,46762518,SI,SI0,SI03,SI038,C33,U120,1172,2015,,,Other mixed woodland,FORESTRY
186,46302578,SI,SI0,SI04,SI042,C31,U120,1391,2015,,,Spruce dominated mixed woodland,FORESTRY
187,46362588,SI,SI0,SI04,SI042,C31,U120,1073,2015,,,Spruce dominated mixed woodland,FORESTRY
188,46702512,SI,SI0,SI03,SI038,C31,U120,798,2015,,,Spruce dominated mixed woodland,FORESTRY
189,46362570,SI,SI0,SI04,SI042,D10,U120,1235,2015,,,Shrubland with sparse tree cover,FORESTRY
190,46562596,SI,SI0,SI04,SI042,C23,U120,1184,2015,,,Other coniferous woodland,FORESTRY
191,46882520,SI,SI0,SI03,SI037,E10,U120,1236,2015,,,Grassland with sparse tree/shrub cover,FORESTRY
192,46982506,SI,SI0,SI03,SI037,C31,U120,500,2015,,,Spruce dominated mixed woodland,FORESTRY
193,46622506,SI,SI0,SI03,SI038,C31,U120,1166,2015,,,Spruce dominated mixed woodland,FORESTRY
194,46702502,SI,SI0,SI03,SI038,C10,U120,1241,2015,,,Broadleaved woodland,FORESTRY
195,46542526,SI,SI0,SI03,SI038,C10,U120,1041,2015,,,Broadleaved woodland,FORESTRY
196,46702596,SI,SI0,SI04,SI042,C31,U120,1038,2015,,,Spruce dominated mixed woodland,FORESTRY
197,46082606,SI,SI0,SI04,SI042,C21,U120,1288,2015,,,Spruce dominated coniferous woodland,FORESTRY
198,46122606,SI,SI0,SI04,SI042,C31,U120,1320,2015,,,Spruce dominated mixed woodland,FORESTRY
199,46142604,SI,SI0,SI04,SI042,C31,U120,894,2015,,,Spruce dominated mixed woodland,FORESTRY
200,46382502,SI,SI0,SI04,SI044,E10,U111,656,2015,,,Grassland with sparse tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
201,46282600,SI,SI0,SI04,SI042,C23,U420,1420,2015,,,Other coniferous woodland,Semi-natural and natural areas not in use
202,45862576,SI,SI0,SI04,SI043,C10,U120,499,2015,,,Broadleaved woodland,FORESTRY
203,46542598,SI,SI0,SI04,SI042,C23,U120,1387,2015,,,Other coniferous woodland,FORESTRY
204,46342584,SI,SI0,SI04,SI042,C31,U120,1076,2015,,,Spruce dominated mixed woodland,FORESTRY
205,46282592,SI,SI0,SI04,SI042,C31,U120,1237,2015,,,Spruce dominated mixed woodland,FORESTRY
206,46302588,SI,SI0,SI04,SI042,C21,U120,1244,2015,,,Spruce dominated coniferous woodland,FORESTRY
207,46182544,SI,SI0,SI04,SI043,C10,U120,1251,2015,,,Broadleaved woodland,FORESTRY
208,46402522,SI,SI0,SI03,SI038,C10,U120,653,2015,,,Broadleaved woodland,FORESTRY
209,46082588,SI,SI0,SI04,SI043,C32,U420,1320,2015,,,Pine dominated mixed woodland,Semi-natural and natural areas not in use
210,46222554,SI,SI0,SI04,SI043,C31,U120,1166,2015,,,Spruce dominated mixed woodland,FORESTRY
